1.501501501501501523e-01 2.211411569821439477e-05 -3.950047553155288055e-05 5.771554329420377968e-05 -7.440665138488376806e-05 9.019780013958580414e-05 -1.020959523041507560e-04 1.027905657372656112e-04
1.601601601601601588e-01 2.414873533848194544e-05 -4.310568123516942551e-05 6.294501353552482085e-05 -8.110686469912924037e-05 9.827776420022741233e-05 -1.112016179805020387e-04 1.119265809282602071e-04
1.701701701701701652e-01 2.631105095019990286e-05 -4.693250781144722711e-05 6.848982790224364230e-05 -8.820443335797360860e-05 1.068301230670865292e-04 -1.208331853227703404e-04 1.215851580972843914e-04
1.801801801801801717e-01 2.861145834476700112e-05 -5.099877821946167977e-05 7.437506225500988195e-05 -9.573064875052821271e-05 1.158917699036766111e-04 -1.310314362271754619e-04 1.318065931462353529e-04
1.901901901901901781e-01 3.106090293153502575e-05 -5.532322722999205046e-05 8.062703586094560040e-05 -1.037183114217127028e-04 1.255013345119987249e-04 -1.418390320057509905e-04 1.426330074597050555e-04
2.002002002002001846e-01 3.367092025364515904e-05 -5.992556771595000171e-05 8.727340060439331589e-05 -1.122018381265592899e-04 1.356993053400187073e-04 -1.533006443449041599e-04 1.541084742832080805e-04
2.102102102102102188e-01 3.645367787541861719e-05 -6.482655895031956084e-05 9.434323263824002622e-05 -1.212173715333668856e-04 1.465281542270418266e-04 -1.654630889378460180e-04 1.662791474741154372e-04
2.202202202202202252e-01 3.942201872543150032e-05 -7.004807706888175754e-05 1.018671266716936208e-04 -1.308028927947802020e-04 1.580324641214121543e-04 -1.783754620287726481e-04 1.791933928444865045e-04
2.302302302302302317e-01 4.258950599767016387e-05 -7.561318785084221786e-05 1.098772930832080309e-04 -1.409983371956457891e-04 1.702590599917829688e-04 -1.920892800911499229e-04 1.929019222989609603e-04
2.402402402402402382e-01 4.597046971161711736e-05 -8.154622196659864705e-05 1.184076580404062700e-04 -1.518457130766487882e-04 1.832571431404323250e-04 -2.066586228473562908e-04 2.074579309552598242e-04
2.502502502502502724e-01 4.958005503073258482e-05 -8.787285283822948202e-05 1.274939668022745300e-04 -1.633892242231889836e-04 1.970784291146569203e-04 -2.221402798221849384e-04 2.229172374195543334e-04
2.602602602602602788e-01 5.343427243753266092e-05 -9.462017725479017656e-05 1.371738903725049552e-04 -1.756753958995936268e-04 2.117772894000265822e-04 -2.385939006081487100e-04 2.393384273738652650e-04
2.702702702702702853e-01 5.755004986230080789e-05 -1.018167988811322832e-04 1.474871356665963034e-04 -1.887532046995357509e-04 2.274108970671646847e-04 -2.560821490061090792e-04 2.567830006176779578e-04
2.802802802802802917e-01 6.194528686136866109e-05 -1.094929147956515033e-04 1.584755593491028595e-04 -2.026742123743221124e-04 2.440393765316122444e-04 -2.746708611903265411e-04 2.753155216909857557e-04
2.902902902902902982e-01 6.663891093984381495e-05 -1.176804051890900557e-04 1.701832854911991154e-04 -2.174927037914831107e-04 2.617259575741789999e-04 -2.944292080325495433e-04 2.950037741909373860e-04
3.003003003003003046e-01 7.165093611261103186e-05 -1.264129263532062829e-04 1.826568271924239133e-04 -2.332658291667376272e-04 2.805371337568656918e-04 -3.154298617050928515e-04 3.159189188790548154e-04
3.103103103103103111e-01 7.700252379637476932e-05 -1.357260070847565226e-04 1.959452123040533744e-04 -2.500537507028873581e-04 3.005428253569276563e-04 -3.377491666679777941e-04 3.381356556605653245e-04
3.203203203203203175e-01 8.271604612441155354e-05 -1.456571486267563742e-04 2.101001133849462186e-04 -2.679197937594229710e-04 3.218165469288345750e-04 -3.614673151299963440e-04 3.617323895016641834e-04
3.303303303303303240e-01 8.881515177453793396e-05 -1.562459282653617183e-04 2.251759820138659609e-04 -2.869306026665452143e-04 3.444355795906997391e-04 -3.866685270579622207e-04 3.867914003344077585e-04
3.403403403403403304e-01 9.532483439955557732e-05 -1.675341066969087127e-04 2.412301875751718318e-04 -3.071563012868769554e-04 3.684811481181707619e-04 -4.134412347923793469e-04 4.133990169824297350e-04
3.503503503503503369e-01 1.022715037480802745e-04 -1.795657392756238918e-04 2.583231606273184394e-04 -3.286706584172875245e-04 3.940386029146943905e-04 -4.418782723111966903e-04 4.416457951236460195e-04
3.603603603603603434e-01 1.096830595621725904e-04 -1.923872912482280356e-04 2.765185409557682555e-04 -3.515512581119179837e-04 4.211976069124420685e-04 -4.720770691661811376e-04 4.716266992885539294e-04
3.703703703703703498e-01 1.175889683365594014e-04 -2.060477570771011250e-04 2.958833304036979851e-04 -3.758796749956838830e-04 4.500523274430155121e-04 -5.041398490987270041e-04 5.034412888746272151e-04
3.803803803803803563e-01 1.260203430224161522e-04 -2.205987839487629117e-04 3.164880505651431874e-04 -4.017416546250994632e-04 4.807016331011727144e-04 -5.381738333234667351e-04 5.371939081385096416e-04
3.903903903903903627e-01 1.350100257566828616e-04 -2.360947995591915400e-04 3.384069054160404534e-04 -4.292272989402798810e-04 5.132492956083288494e-04 -5.742914484489528796e-04 5.729938801083141837e-04
4.004004004004003692e-01 1.445926736956608361e-04 -2.525931442618499284e-04 3.617179489488509285e-04 -4.584312568382975126e-04 5.478041966653056111e-04 -6.126105389847715053e-04 6.109557043381762644e-04
4.104104104104104311e-01 1.548048480291930415e-04 -2.701542076582565729e-04 3.865032578661496123e-04 -4.894529198837454858e-04 5.844805397658319260e-04 -6.532545843638175656e-04 6.511992584063967414e-04
4.204204204204204376e-01 1.656851062490168514e-04 -2.888415697044269931e-04 4.128491093776077373e-04 -5.223966231572771401e-04 6.233980669234709393e-04 -6.963529203869539509e-04 6.938500030368742249e-04
4.304304304304304440e-01 1.772740977418989900e-04 -3.087221463995424350e-04 4.408461641332164045e-04 -5.573718512270612506e-04 6.646822802450113232e-04 -7.420409649749462122e-04 7.390391907011440407e-04
4.404404404404404505e-01 1.896146627748991219e-04 -3.298663401157500737e-04 4.705896543133730042e-04 -5.944934492115211454e-04 7.084646682629252602e-04 -7.904604480894212443e-04 7.869040775352238466e-04
4.504504504504504570e-01 2.027519349365183789e-04 -3.523481946199858122e-04 5.021795768834705223e-04 -6.338818388842733373e-04 7.548829369180873978e-04 -8.417596456604748215e-04 8.375881383814486655e-04
4.604604604604604634e-01 2.167334470935940941e-04 -3.762455548301899704e-04 5.357208920069877513e-04 -6.756632397539743358e-04 8.040812450617615750e-04 -8.960936173336567830e-04 8.912412847407748771e-04
4.704704704704704699e-01 2.316092409195404729e-04 -4.016402313391598342e-04 5.713237265966280166e-04 -7.199698950326617998e-04 8.562104443226664858e-04 -9.536244478231592275e-04 9.480200853954278643e-04
4.804804804804804763e-01 2.474319800449373990e-04 -4.286181697295947672e-04 6.091035829678952563e-04 -7.669403023862459519e-04 9.114283231609255796e-04 -1.014521491631332865e-03 1.008087989435459738e-03
4.904904904904904828e-01 2.642570668764779350e-04 -4.572696246935706375e-04 6.491815525435035497e-04 -8.167194493399559073e-04 9.698998549056986199e-04 -1.078961620866994995e-03 1.071615551395626361e-03
5.005005005005005447e-01 2.821427631249232622e-04 -4.876893389587578435e-04 6.916845345402763273e-04 -8.694590531898668427e-04 1.031797449547465322e-03 -1.147129475866525208e-03 1.138780658181146781e-03
5.105105105105105512e-01 3.011503140769221593e-04 -5.199767270120905132e-04 7.367454595525728834e-04 -9.253178052489814719e-04 1.097301209029076779e-03 -1.219217718292303328e-03 1.209768757432211307e-03
5.205205205205205576e-01 3.213440766393781578e-04 -5.542360635993870931e-04 7.845035179279292569e-04 -9.844616192329176067e-04 1.166599185752089643e-03 -1.295427286352915592e-03 1.284773086947849649e-03
5.305305305305305641e-01 3.427916511784185379e-04 -5.905766769665031371e-04 8.351043928113556329e-04 -1.047063883565850463e-03 1.239887643986300764e-03 -1.375967651758488834e-03 1.363994904759711262e-03
5.405405405405405705e-01 3.655640171679717682e-04 -6.291131467940301028e-04 8.887004977147195620e-04 -1.113305717362178104e-03 1.317371323841046984e-03 -1.461057077992775847e-03 1.447643719415732042e-03
5.505505505505505770e-01 3.897356726554503776e-04 -6.699655067632849948e-04 9.454512184467700432e-04 -1.183376229813266813e-03 1.399263707426585610e-03 -1.550922879451068978e-03 1.535937520002411813e-03
5.605605605605605835e-01 4.153847775440860620e-04 -7.132594516764034689e-04 1.005523159217711852e-03 -1.257472782681766333e-03 1.485787286802914666e-03 -1.645801680959873029e-03 1.629103005402750964e-03
5.705705705705705899e-01 4.425933006830344292e-04 -7.591265490376966499e-04 1.069090392709749022e-03 -1.335801255578253832e-03 1.577173833281622162e-03 -1.745939677160442474e-03 1.727375812254677324e-03
5.805805805805805964e-01 4.714471707475098822e-04 -8.077044549871687266e-04 1.136334713881837237e-03 -1.418576313666576171e-03 1.673664667614035506e-03 -1.851592891204022467e-03 1.831000741042334212e-03
5.905905905905906028e-01 5.020364308818070975e-04 -8.591371344600130539e-04 1.207445897252754866e-03 -1.506021677414923600e-03 1.775510930565730918e-03 -1.963027432171653500e-03 1.940231979719576460e-03
6.006006006006006093e-01 5.344553970683083325e-04 -9.135750854283597195e-04 1.282621957382028754e-03 -1.598370393979993377e-03 1.882973853344094848e-03 -2.080519750596421247e-03 2.055333324232195679e-03
6.106106106106106157e-01 5.688028201752086529e-04 -9.711755670631038416e-04 1.362069412242618337e-03 -1.695865109780878791e-03 1.996325027311274952e-03 -2.204356891430236682e-03 2.176578395271931698e-03
6.206206206206206222e-01 6.051820516249996383e-04 -1.032102831634806178e-03 1.446003549153322817e-03 -1.798758343788442286e-03 2.115846672380605840e-03 -2.334836743761777283e-03 2.304250850562391661e-03
6.306306306306306286e-01 6.437012126144573939e-04 -1.096528359952965480e-03 1.534648692911973243e-03 -1.907312761024170097e-03 2.241831903459529964e-03 -2.472268286556131810e-03 2.438644591943632794e-03
6.406406406406406351e-01 6.844733668052576129e-04 -1.164631100122876742e-03 1.628238475743275671e-03 -2.021801445730612729e-03 2.374584994267167192e-03 -2.616971829651067519e-03 2.580063966489461440e-03
6.506506506506506415e-01 7.276166963921781297e-04 -1.236597709378494184e-03 1.727016108647259213e-03 -2.142508173643080382e-03 2.514421637819399050e-03 -2.769279249209042216e-03 2.728823960858814401e-03
6.606606606606606480e-01 7.732546814432808384e-04 -1.312622798728421344e-03 1.831234653705936764e-03 -2.269727682759555519e-03 2.661669202839099437e-03 -2.929534216788614101e-03 2.885250388050458314e-03
6.706706706706706544e-01 8.215162823935064735e-04 -1.392909180130416126e-03 1.941157296877157618e-03 -2.403765941973065503e-03 2.816666985314161646e-03 -3.098092421163977164e-03 3.049680065698843427e-03
6.806806806806806609e-01 8.725361255597053559e-04 -1.477668115887525611e-03 2.057057620775498870e-03 -2.544940416897754042e-03 2.979766454391002701e-03 -3.275321781986775121e-03 3.222460985018111689e-03
6.906906906906906674e-01 9.264546915313430974e-04 -1.567119569936273587e-03 2.179219876910735900e-03 -2.693580332186979419e-03 3.151331491756687291e-03 -3.461602654350488979e-03 3.403952469471375423e-03
7.007007007007006738e-01 9.834185062770357116e-04 -1.661492460674420142e-03 2.307939256825060521e-03 -2.850026929609177258e-03 3.331738623628979941e-03 -3.657328023284960386e-03 3.594525322213778552e-03
7.107107107107106803e-01 1.043580334792522163e-03 -1.761024914952328884e-03 2.443522161540482868e-03 -3.014633721114486770e-03 3.521377244440017720e-03 -3.862903687176374827e-03 3.794561961330032186e-03
7.207207207207206867e-01 1.107099377100977241e-03 -1.865964522828557045e-03 2.586286468698482510e-03 -3.187766736093284713e-03 3.720649831266982250e-03 -4.078748429077604272e-03 4.004456541861220811e-03
7.307307307307306932e-01 1.174141466401496274e-03 -1.976568592666476821e-03 2.736561796744488295e-03 -3.369804761996112157e-03 3.929972148031510119e-03 -4.305294174844348509e-03 4.224615063591040560e-03
7.407407407407406996e-01 1.244879269146253412e-03 -2.093104406124831392e-03 2.894689765480501671e-03 -3.561139577453479622e-03 4.149773438459014585e-03 -4.542986137004629589e-03 4.455455463538713148e-03
7.507507507507507061e-01 1.319492486811436882e-03 -2.215849472571384572e-03 3.061024252280526627e-03 -3.762176177004200248e-03 4.380496606760281124e-03 -4.792282943243485194e-03 4.697407692085285580e-03
7.607607607607607125e-01 1.398168059111325840e-03 -2.345091782424822517e-03 3.235931643234845646e-03 -3.973332986511517000e-03 4.622598384969762129e-03 -5.053656748360328688e-03 4.950913771641030081e-03
7.707707707707707190e-01 1.481100368389187813e-03 -2.481130058906512274e-03 3.419791078461614526e-03 -4.195042068318549991e-03 4.876549485849361598e-03 -5.327593328534841952e-03 5.216427836745602536e-03
7.807807807807807254e-01 1.568491444902866483e-03 -2.624274007660233783e-03 3.612994690797167313e-03 -4.427749315167913390e-03 5.142834740242470393e-03 -5.614592156717792236e-03 5.494416154478856153e-03
7.907907907907907319e-01 1.660551172707010713e-03 -2.774844563674727389e-03 3.815947837050024435e-03 -4.671914631884909082e-03 5.421953217740776119e-03 -5.915166457945917645e-03 5.785357124048868052e-03
8.008008008008007383e-01 1.757497495818277069e-03 -2.933174134921454849e-03 4.029069320978814414e-03 -4.928012103800635466e-03 5.714418329507290131e-03 -6.229843243366543597e-03 6.089741254416280655e-03
8.108108108108108558e-01 1.859556624334021821e-03 -3.099606842097539245e-03 4.252791607129977926e-03 -5.196530150869256744e-03 6.020757912081390294e-03 -6.559163321745990760e-03 6.408071118808631762e-03
8.208208208208208623e-01 1.966963240159623049e-03 -3.274498753842537691e-03 4.487561024648695565e-03 -5.477971666414312504e-03 6.341514290977670262e-03 -6.903681287228471963e-03 6.740861284977301207e-03
8.308308308308308687e-01 2.079960701984248130e-03 -3.458218116776823770e-03 4.733837960155168334e-03 -5.772854139421394574e-03 6.677244322878660154e-03 -7.263965482107591527e-03 7.088638220051514741e-03
8.408408408408408752e-01 2.198801249129986399e-03 -3.651145579689574292e-03 4.992097038758910171e-03 -6.081709759279584765e-03 7.028519415213323358e-03 -7.640597933372133763e-03 7.451940168849926875e-03
8.508508508508508816e-01 2.323746203884659821e-03 -3.853674411185426495e-03 5.262827292265945256e-03 -6.405085501861563189e-03 7.395925521908100313e-03 -8.034174261790927307e-03 7.831317004519987648e-03
8.608608608608608881e-01 2.455066171914599849e-03 -4.066210710081276554e-03 5.546532313618165143e-03 -6.743543195822896373e-03 7.780063114096073124e-03 -8.445303562309262879e-03 8.227330050389621008e-03
8.708708708708708945e-01 2.593041240340065046e-03 -4.289173607828164828e-03 5.843730396590474975e-03 -7.097659567994295780e-03 8.181547124572080901e-03 -8.874608254540915231e-03 8.640551871933932829e-03
8.808808808808809010e-01 2.737961173043084329e-03 -4.522995462218229977e-03 6.154954659760185527e-03 -7.468026266737415146e-03 8.601006864788060188e-03 -9.322723902156240111e-03 9.071566037782828607e-03
8.908908908908909074e-01 2.890125602765291138e-03 -4.768122041623245287e-03 6.480753153754408198e-03 -7.855249862134774941e-03 9.039085913193535202e-03 -9.790298999987970263e-03 9.520966848723153020e-03
9.009009009009009139e-01 3.049844219541887180e-03 -5.025012698999454380e-03 6.821688950775209662e-03 -8.259951821888092058e-03 9.496441973741101203e-03 -1.027799472770220615e-02 9.989359033681491362e-03
9.109109109109109204e-01 3.217436955007380202e-03 -5.294140534883506541e-03 7.178340215399188137e-03 -8.682768461806808502e-03 9.973746703396511523e-03 -1.078648466891351208e-02 1.047735741171168869e-02
9.209209209209209268e-01 3.393234162099248701e-03 -5.575992548596435741e-03 7.551300255648206103e-03 -9.124350869780256321e-03 1.047168550751747390e-02 -1.131645449465956514e-02 1.098558651905411077e-02
9.309309309309309333e-01 3.577576789677124319e-03 -5.871069776866578473e-03 7.941177553330926869e-03 -9.585364802142264801e-03 1.099095730199440082e-02 -1.186860161019246025e-02 1.151468020038165334e-02
9.409409409409409397e-01 3.770816551567935607e-03 -6.179887419079002631e-03 8.348595772661657199e-03 -1.006649055135730789e-02 1.153227424108122477e-02 -1.244363476409176932e-02 1.206528116340165567e-02
9.509509509509509462e-01 3.973316089541534084e-03 -6.502974948357963247e-03 8.774193746173341441e-03 -1.056842278398217871e-02 1.209636140988460708e-02 -1.304227361875818191e-02 1.263804049604238394e-02
9.609609609609609526e-01 4.185449129716450195e-03 -6.840876207689930433e-03 9.218625436954888328e-03 -1.109187034788568227e-02 1.268395648052433877e-02 -1.366524828140485912e-02 1.323361714551702512e-02
9.709709709709709591e-01 4.407600631892730214e-03 -7.194149490299562612e-03 9.682559876261775250e-03 -1.163755604774414226e-02 1.329580933103008400e-02 -1.431329879473043458e-02 1.385267735863011766e-02
9.809809809809809655e-01 4.640166931306886032e-03 -7.563367603497407089e-03 1.016668107556998463e-02 -1.220621638786868225e-02 1.393268162609519710e-02 -1.498717458652782351e-02 1.449589408276683727e-02
9.909909909909909720e-01 4.883555872304453857e-03 -7.949117915228622391e-03 1.067168791217021177e-02 -1.279860128146553810e-02 1.459534635887192906e-02 -1.568763387756164432e-02 1.516394632708889696e-02
1.001001001001001089e+00 5.138186933427412069e-03 -8.352002382564850322e-03 1.119829398742929090e-02 -1.341547372547954864e-02 1.528458735306021353e-02 -1.641544304713019736e-02 1.585751848354845228e-02
1.011011011011011096e+00 5.404491343416173953e-03 -8.772637561395610351e-03 1.174722745687793377e-02 -1.405760944022269553e-02 1.600119872461291601e-02 -1.717137595581389592e-02 1.657729960742138769e-02
1.021021021021021102e+00 5.682912185445323193e-03 -9.211654593046453635e-03 1.231923082657128583e-02 -1.472579646736294455e-02 1.674598429598776403e-02 -1.795621321806184154e-02 1.732398265045510116e-02
1.031031031031031109e+00 5.973904484001753973e-03 -9.669699158874191930e-03 1.291506070396457317e-02 -1.542083471248409214e-02 1.751975694755004281e-02 -1.877074140838383073e-02 1.809826363118673120e-02
1.041041041041041115e+00 6.277935277968234480e-03 -1.014743140878995170e-02 1.353548751154876571e-02 -1.614353544241384913e-02 1.832333791808016255e-02 -1.961575221430703411e-02 1.890084075539392658e-02
1.051051051051051122e+00 6.595483680271274282e-03 -1.064552586443846469e-02 1.418129516447155097e-02 -1.689472073908859090e-02 1.915755605671663753e-02 -2.049204153890080496e-02 1.973241348961983152e-02
1.061061061061061128e+00 6.927040923359786828e-03 -1.116467129599930247e-02 1.485328071102053928e-02 -1.767522290892414166e-02 2.002324702548809177e-02 -2.140040855227075267e-02 2.059368158743378127e-02
1.071071071071071135e+00 7.273110389776496834e-03 -1.170557057158400256e-02 1.555225393487531631e-02 -1.848588384671484910e-02 2.092125245166340936e-02 -2.234165469151658256e-02 2.148534406818752157e-02
1.081081081081081141e+00 7.634207627081859154e-03 -1.226894047821554257e-02 1.627903691807034564e-02 -1.932755435314323714e-02 2.185241902923241650e-02 -2.331658260874946639e-02 2.240809814813244510e-02
1.091091091091091148e+00 8.010860346388972916e-03 -1.285551151339088018e-02 1.703446356364884604e-02 -2.020109340504554207e-02 2.281759756891614185e-02 -2.432599506686950949e-02 2.336263812387246244e-02
1.101101101101101154e+00 8.403608403769092725e-03 -1.346602764624598748e-02 1.781937907703178350e-02 -2.110736737764863993e-02 2.381764199620018535e-02 -2.537069378291657504e-02 2.434965420824290738e-02
1.111111111111111160e+00 8.813003763790027562e-03 -1.410124604736391271e-02 1.863463940517386466e-02 -2.204724921806826970e-02 2.485340829698364992e-02 -2.645147821892489259e-02 2.536983131882614845e-02
1.121121121121121167e+00 9.239610444454338448e-03 -1.476193678629142934e-02 1.948111063263080478e-02 -2.302161756943833446e-02 2.592575341054112470e-02 -2.756914432033494289e-02 2.642384781943991900e-02
1.131131131131131173e+00 9.684004442811117164e-03 -1.544888249585828731e-02 2.035966833371987555e-02 -2.403135584512689285e-02 2.703553406960622005e-02 -2.872448320214531295e-02 2.751237421506486092e-02
1.141141141141141180e+00 1.014677364052404829e-02 -1.616287800242529119e-02 2.127119688001767941e-02 -2.507735125258547804e-02 2.818360558750180461e-02 -2.991827978312161865e-02 2.863607180081345974e-02
1.151151151151151186e+00 1.062851768868906116e-02 -1.690472992122241114e-02 2.221658870250538612e-02 -2.616049376647332572e-02 2.937082059236274106e-02 -3.115131136851796018e-02 2.979559126568050859e-02
1.161161161161161193e+00 1.112984787120907537e-02 -1.767525621597898500e-02 2.319674350774480337e-02 -2.728167505080205529e-02 3.059802770862689661e-02 -3.242434618191346318e-02 3.099157125196199888e-02
1.171171171171171199e+00 1.165138694604797749e-02 -1.847528572208986114e-02 2.421256744754359674e-02 -2.844178732995046935e-02 3.186607018609984021e-02 -3.373814184691334428e-02 3.222463687137459148e-02
1.181181181181181206e+00 1.219376896370462544e-02 -1.930565763260929518e-02 2.526497224165014099e-02 -2.964172220851276490e-02 3.317578447703856126e-02 -3.509344381961983922e-02 3.349539817906116435e-02
1.191191191191191212e+00 1.275763906226815188e-02 -2.016722094641557744e-02 2.635487425310514137e-02 -3.088236944006051560e-02 3.452799876184175359e-02 -3.649098377293703149e-02 3.480444860682343350e-02
1.201201201201201219e+00 1.334365323843841530e-02 -2.106083387794370834e-02 2.748319351596711577e-02 -3.216461564501994080e-02 3.592353142408130640e-02 -3.793147793393548961e-02 3.615236335708028881e-02
1.211211211211211225e+00 1.395247809392153801e-02 -2.198736322794316370e-02 2.865085271522557070e-02 -3.348934297799391335e-02 3.736318947576240668e-02 -3.941562537567024072e-02 3.753969775921277285e-02
1.221221221221221231e+00 1.458479055663784024e-02 -2.294768371477941271e-02 2.985877611881477753e-02 -3.485742774498823415e-02 3.884776693385435381e-02 -4.094410626501415046e-02 3.896698559011902568e-02
1.231231231231231238e+00 1.524127757621127587e-02 -2.394267726586660552e-02 3.110788846174808095e-02 -3.626973897114013634e-02 4.037804314929716726e-02 -4.251758006824476327e-02 4.043473736097086269e-02
1.241241241241241244e+00 1.592263579324191061e-02 -2.497323226888767400e-02 3.239911378249992618e-02 -3.772713691968464927e-02 4.195478108984992960e-02 -4.413668371629517195e-02 4.194343857232870482e-02
1.251251251251251251e+00 1.662957118189967512e-02 -2.604024278253390043e-02 3.373337421187787288e-02 -3.923047156304058231e-02 4.357872557831603960e-02 -4.580202973176025760e-02 4.349354793994151397e-02
1.261261261261261257e+00 1.736279866541603004e-02 -2.714460770657398450e-02 3.511158871474417270e-02 -4.078058100704484712e-02 4.525060148784924852e-02 -4.751420431992788712e-02 4.508549559372760501e-02
1.271271271271271264e+00 1.812304170409231169e-02 -2.828722991114556579e-02 3.653467178506935448e-02 -4.237828986951693022e-02 4.697111189621886590e-02 -4.927376542628784939e-02 4.671968125260241717e-02
1.281281281281281270e+00 1.891103185548683244e-02 -2.946901532524724004e-02 3.800353209492469270e-02 -4.402440761448829509e-02 4.874093620108507080e-02 -5.108124076315157663e-02 4.839647237798758855e-02
1.291291291291291277e+00 1.972750830649072293e-02 -3.069087198449987897e-02 3.951907109815157304e-02 -4.571972684359094929e-02 5.056072819851410716e-02 -5.293712580820021663e-02 5.011620230900570849e-02
1.301301301301301283e+00 2.057321737705097853e-02 -3.195370903833791992e-02 4.108218158957660515e-02 -4.746502154625776432e-02 5.243111412713863384e-02 -5.484188177795887992e-02 5.187916838253056606e-02
1.311311311311311290e+00 2.144891199535253409e-02 -3.325843571688927303e-02 4.269374622077959369e-02 -4.926104531055154612e-02 5.435269068054923020e-02 -5.679593357937902376e-02 5.368563004143006578e-02
1.321321321321321296e+00 2.235535114432532153e-02 -3.460596025790136504e-02 4.435463597355874393e-02 -5.110852949660259215e-02 5.632602299068072832e-02 -5.879966774288947901e-02 5.553580693450028971e-02
1.331331331331331302e+00 2.329329927940001349e-02 -3.599718879417451028e-02 4.606570859238001692e-02 -5.300818137480044906e-02 5.835164258513600433e-02 -6.085343034045599675e-02 5.742987701174963322e-02
1.341341341341341309e+00 2.426352571749548423e-02 -3.743302420206824632e-02 4.782780697723985203e-02 -5.496068223105093908e-02 6.043004532156615732e-02 -6.295752489236328131e-02 5.936797461884631144e-02
1.351351351351351315e+00 2.526680399728487708e-02 -3.891436491175779416e-02 4.964175753851902961e-02 -5.696668544157893616e-02 6.256168930240586790e-02 -6.511221026660955757e-02 6.135018859469715952e-02
1.361361361361361322e+00 2.630391121084995482e-02 -4.044210368002550127e-02 5.150836851554963652e-02 -5.902681451992055489e-02 6.474699277343277937e-02 -6.731769857496820719e-02 6.337656037626834826e-02
1.371371371371371328e+00 2.737562730690220464e-02 -4.201712632648882395e-02 5.342842826076808771e-02 -6.114166113891784243e-02 6.698633200979464686e-02 -6.957415306993873505e-02 6.544708211490238292e-02
1.381381381381381335e+00 2.848273436581747267e-02 -4.364031043428013429e-02 5.540270349147599638e-02 -6.331178313069225905e-02 6.928003919331574001e-02 -7.188168604696625053e-02 6.756169480851913212e-02
1.391391391391391341e+00 2.962601584680270989e-02 -4.531252401631242349e-02 5.743193751138042646e-02 -6.553770246773828190e-02 7.162840028505838841e-02 -7.424035675646335763e-02 6.972028645421610160e-02
1.401401401401401348e+00 3.080625580758624207e-02 -4.703462414838306682e-02 5.951684840423530215e-02 -6.781990322843817198e-02 7.403165289727599296e-02 -7.665016933031282287e-02 7.192269022590316863e-02
